       n|  m = 10|  m = 20| m = 100|m = 1000
--------+--------+--------+--------+--------
       2|      35|      75|     395|    3995
       4|      44|      94|     494|    4994
       6|      44|      94|     494|    4994
       8|      53|     113|     593|    5993
      10|      53|     113|     593|    5993
      12|      53|     113|     593|    5993
      14|      53|     113|     593|    5993
      16|      62|     132|     692|    6992
      18|      62|     132|     692|    6992
      20|      62|     132|     692|    6992
      22|      62|     132|     692|    6992
      24|      62|     132|     692|    6992
      26|      62|     132|     692|    6992
      28|      62|     132|     692|    6992
      30|      62|     132|     692|    6992
