       n|  m = 10|  m = 20| m = 100|m = 1000
--------+--------+--------+--------+--------
       2|      10|      20|     100|    1000
       4|      11|      21|     101|    1001
       6|      12|      22|     102|    1002
       8|      12|      22|     102|    1002
      10|      13|      23|     103|    1003
      12|      13|      23|     103|    1003
      14|      13|      23|     103|    1003
      16|      13|      23|     103|    1003
      18|      14|      24|     104|    1004
      20|      14|      24|     104|    1004
      22|      14|      24|     104|    1004
      24|      14|      24|     104|    1004
      26|      14|      24|     104|    1004
      28|      14|      24|     104|    1004
      30|      14|      24|     104|    1004
